,dhsl,dt,Mode,pCa
7413,3.611111111111111e-09,0.001,-2,6.4
7414,3.611111111111111e-09,0.001,-2,6.4
7415,3.611111111111111e-09,0.001,-2,6.4
7416,3.611111111111111e-09,0.001,-2,6.4
7417,3.611111111111111e-09,0.001,-2,6.4
7418,3.611111111111111e-09,0.001,-2,6.4
7419,3.611111111111111e-09,0.001,-2,6.4
7420,3.611111111111111e-09,0.001,-2,6.4
7421,3.611111111111111e-09,0.001,-2,6.4
7422,3.611111111111111e-09,0.001,-2,6.4
7423,3.611111111111111e-09,0.001,-2,6.4
7424,3.611111111111111e-09,0.001,-2,6.4
7425,3.611111111111111e-09,0.001,-2,6.4
7426,3.611111111111111e-09,0.001,-2,6.4
7427,3.611111111111111e-09,0.001,-2,6.4
7428,3.611111111111111e-09,0.001,-2,6.4
7429,3.611111111111111e-09,0.001,-2,6.4
7430,3.611111111111111e-09,0.001,-2,6.4
7431,3.611111111111111e-09,0.001,-2,6.4
7432,3.611111111111111e-09,0.001,-2,6.4
7433,3.611111111111111e-09,0.001,-2,6.4
7434,3.611111111111111e-09,0.001,-2,6.4
7435,3.611111111111111e-09,0.001,-2,6.4
7436,3.611111111111111e-09,0.001,-2,6.4
7437,3.611111111111111e-09,0.001,-2,6.4
7438,3.611111111111111e-09,0.001,-2,6.4
7439,3.611111111111111e-09,0.001,-2,6.4
7440,3.611111111111111e-09,0.001,-2,6.4
7441,3.611111111111111e-09,0.001,-2,6.4
7442,3.611111111111111e-09,0.001,-2,6.4
7443,3.611111111111111e-09,0.001,-2,6.4
7444,3.611111111111111e-09,0.001,-2,6.4
7445,3.611111111111111e-09,0.001,-2,6.4
7446,3.611111111111111e-09,0.001,-2,6.4
7447,3.611111111111111e-09,0.001,-2,6.4
7448,3.611111111111111e-09,0.001,-2,6.4
7449,3.611111111111111e-09,0.001,-2,6.4
7450,3.611111111111111e-09,0.001,-2,6.4
7451,3.611111111111111e-09,0.001,-2,6.4
7452,3.611111111111111e-09,0.001,-2,6.4
7453,3.611111111111111e-09,0.001,-2,6.4
7454,3.611111111111111e-09,0.001,-2,6.4
7455,3.611111111111111e-09,0.001,-2,6.4
7456,3.611111111111111e-09,0.001,-2,6.4
7457,3.611111111111111e-09,0.001,-2,6.4
7458,3.611111111111111e-09,0.001,-2,6.4
7459,3.611111111111111e-09,0.001,-2,6.4
7460,3.611111111111111e-09,0.001,-2,6.4
7461,3.611111111111111e-09,0.001,-2,6.4
7462,3.611111111111111e-09,0.001,-2,6.4
7463,3.611111111111111e-09,0.001,-2,6.4
7464,3.611111111111111e-09,0.001,-2,6.4
7465,3.611111111111111e-09,0.001,-2,6.4
7466,3.611111111111111e-09,0.001,-2,6.4
7467,3.611111111111111e-09,0.001,-2,6.4
7468,3.611111111111111e-09,0.001,-2,6.4
7469,3.611111111111111e-09,0.001,-2,6.4
7470,3.611111111111111e-09,0.001,-2,6.4
7471,3.611111111111111e-09,0.001,-2,6.4
7472,3.611111111111111e-09,0.001,-2,6.4
7473,3.611111111111111e-09,0.001,-2,6.4
7474,3.611111111111111e-09,0.001,-2,6.4
7475,3.611111111111111e-09,0.001,-2,6.4
7476,3.611111111111111e-09,0.001,-2,6.4
7477,3.611111111111111e-09,0.001,-2,6.4
7478,3.611111111111111e-09,0.001,-2,6.4
7479,3.611111111111111e-09,0.001,-2,6.4
7480,3.611111111111111e-09,0.001,-2,6.4
7481,3.611111111111111e-09,0.001,-2,6.4
7482,3.611111111111111e-09,0.001,-2,6.4
7483,3.611111111111111e-09,0.001,-2,6.4
7484,3.611111111111111e-09,0.001,-2,6.4
7485,3.611111111111111e-09,0.001,-2,6.4
7486,3.611111111111111e-09,0.001,-2,6.4
7487,3.611111111111111e-09,0.001,-2,6.4
7488,3.611111111111111e-09,0.001,-2,6.4
7489,3.611111111111111e-09,0.001,-2,6.4
7490,3.611111111111111e-09,0.001,-2,6.4
7491,3.611111111111111e-09,0.001,-2,6.4
7492,3.611111111111111e-09,0.001,-2,6.4
7493,3.611111111111111e-09,0.001,-2,6.4
7494,3.611111111111111e-09,0.001,-2,6.4
7495,3.611111111111111e-09,0.001,-2,6.4
7496,3.611111111111111e-09,0.001,-2,6.4
7497,3.611111111111111e-09,0.001,-2,6.4
7498,3.611111111111111e-09,0.001,-2,6.4
7499,3.611111111111111e-09,0.001,-2,6.4
7500,3.611111111111111e-09,0.001,-2,6.4
7501,3.611111111111111e-09,0.001,-2,6.4
7502,3.611111111111111e-09,0.001,-2,6.4
7503,3.611111111111111e-09,0.001,-2,6.4
7504,3.611111111111111e-09,0.001,-2,6.4
7505,3.611111111111111e-09,0.001,-2,6.4
7506,3.611111111111111e-09,0.001,-2,6.4
7507,3.611111111111111e-09,0.001,-2,6.4
7508,3.611111111111111e-09,0.001,-2,6.4
7509,3.611111111111111e-09,0.001,-2,6.4
7510,3.611111111111111e-09,0.001,-2,6.4
7511,3.611111111111111e-09,0.001,-2,6.4
7512,3.611111111111111e-09,0.001,-2,6.4
7513,3.611111111111111e-09,0.001,-2,6.4
7514,3.611111111111111e-09,0.001,-2,6.4
7515,3.611111111111111e-09,0.001,-2,6.4
7516,3.611111111111111e-09,0.001,-2,6.4
7517,3.611111111111111e-09,0.001,-2,6.4
7518,3.611111111111111e-09,0.001,-2,6.4
7519,3.611111111111111e-09,0.001,-2,6.4
7520,3.611111111111111e-09,0.001,-2,6.4
7521,3.611111111111111e-09,0.001,-2,6.4
7522,3.611111111111111e-09,0.001,-2,6.4
7523,3.611111111111111e-09,0.001,-2,6.4
7524,3.611111111111111e-09,0.001,-2,6.4
7525,3.611111111111111e-09,0.001,-2,6.4
7526,3.611111111111111e-09,0.001,-2,6.4
7527,3.611111111111111e-09,0.001,-2,6.4
7528,3.611111111111111e-09,0.001,-2,6.4
7529,3.611111111111111e-09,0.001,-2,6.4
7530,3.611111111111111e-09,0.001,-2,6.4
7531,3.611111111111111e-09,0.001,-2,6.4
7532,3.611111111111111e-09,0.001,-2,6.4
7533,3.611111111111111e-09,0.001,-2,6.4
7534,3.611111111111111e-09,0.001,-2,6.4
7535,3.611111111111111e-09,0.001,-2,6.4
7536,3.611111111111111e-09,0.001,-2,6.4
7537,3.611111111111111e-09,0.001,-2,6.4
7538,3.611111111111111e-09,0.001,-2,6.4
7539,3.611111111111111e-09,0.001,-2,6.4
7540,3.611111111111111e-09,0.001,-2,6.4
7541,3.611111111111111e-09,0.001,-2,6.4
7542,3.611111111111111e-09,0.001,-2,6.4
7543,3.611111111111111e-09,0.001,-2,6.4
7544,3.611111111111111e-09,0.001,-2,6.4
7545,3.611111111111111e-09,0.001,-2,6.4
7546,3.611111111111111e-09,0.001,-2,6.4
7547,3.611111111111111e-09,0.001,-2,6.4
7548,3.611111111111111e-09,0.001,-2,6.4
7549,3.611111111111111e-09,0.001,-2,6.4
7550,3.611111111111111e-09,0.001,-2,6.4
7551,3.611111111111111e-09,0.001,-2,6.4
7552,3.611111111111111e-09,0.001,-2,6.4
7553,3.611111111111111e-09,0.001,-2,6.4
7554,3.611111111111111e-09,0.001,-2,6.4
7555,3.611111111111111e-09,0.001,-2,6.4
7556,3.611111111111111e-09,0.001,-2,6.4
7557,3.611111111111111e-09,0.001,-2,6.4
7558,3.611111111111111e-09,0.001,-2,6.4
7559,3.611111111111111e-09,0.001,-2,6.4
7560,3.611111111111111e-09,0.001,-2,6.4
7561,3.611111111111111e-09,0.001,-2,6.4
7562,3.611111111111111e-09,0.001,-2,6.4
7563,3.611111111111111e-09,0.001,-2,6.4
7564,3.611111111111111e-09,0.001,-2,6.4
7565,3.611111111111111e-09,0.001,-2,6.4
7566,3.611111111111111e-09,0.001,-2,6.4
7567,3.611111111111111e-09,0.001,-2,6.4
7568,3.611111111111111e-09,0.001,-2,6.4
7569,3.611111111111111e-09,0.001,-2,6.4
7570,3.611111111111111e-09,0.001,-2,6.4
7571,3.611111111111111e-09,0.001,-2,6.4
7572,3.611111111111111e-09,0.001,-2,6.4
7573,3.611111111111111e-09,0.001,-2,6.4
7574,3.611111111111111e-09,0.001,-2,6.4
7575,3.611111111111111e-09,0.001,-2,6.4
7576,3.611111111111111e-09,0.001,-2,6.4
7577,3.611111111111111e-09,0.001,-2,6.4
7578,3.611111111111111e-09,0.001,-2,6.4
7579,3.611111111111111e-09,0.001,-2,6.4
7580,3.611111111111111e-09,0.001,-2,6.4
7581,3.611111111111111e-09,0.001,-2,6.4
7582,3.611111111111111e-09,0.001,-2,6.4
7583,3.611111111111111e-09,0.001,-2,6.4
7584,3.611111111111111e-09,0.001,-2,6.4
7585,3.611111111111111e-09,0.001,-2,6.4
7586,3.611111111111111e-09,0.001,-2,6.4
7587,3.611111111111111e-09,0.001,-2,6.4
7588,3.611111111111111e-09,0.001,-2,6.4
7589,3.611111111111111e-09,0.001,-2,6.4
7590,3.611111111111111e-09,0.001,-2,6.4
7591,3.611111111111111e-09,0.001,-2,6.4
7592,3.611111111111111e-09,0.001,-2,6.4
7593,3.611111111111111e-09,0.001,-2,6.4
7594,3.611111111111111e-09,0.001,-2,6.4
7595,3.611111111111111e-09,0.001,-2,6.4
7596,3.611111111111111e-09,0.001,-2,6.4
7597,3.611111111111111e-09,0.001,-2,6.4
7598,3.611111111111111e-09,0.001,-2,6.4
7599,3.611111111111111e-09,0.001,-2,6.4
7600,3.611111111111111e-09,0.001,-2,6.4
7601,3.611111111111111e-09,0.001,-2,6.4
7602,3.611111111111111e-09,0.001,-2,6.4
7603,3.611111111111111e-09,0.001,-2,6.4
7604,3.611111111111111e-09,0.001,-2,6.4
7605,3.611111111111111e-09,0.001,-2,6.4
7606,3.611111111111111e-09,0.001,-2,6.4
7607,3.611111111111111e-09,0.001,-2,6.4
7608,3.611111111111111e-09,0.001,-2,6.4
7609,3.611111111111111e-09,0.001,-2,6.4
7610,3.611111111111111e-09,0.001,-2,6.4
7611,3.611111111111111e-09,0.001,-2,6.4
7612,3.611111111111111e-09,0.001,-2,6.4
7613,3.611111111111111e-09,0.001,-2,6.4
7614,3.611111111111111e-09,0.001,-2,6.4
7615,3.611111111111111e-09,0.001,-2,6.4
7616,3.611111111111111e-09,0.001,-2,6.4
7617,3.611111111111111e-09,0.001,-2,6.4
7618,3.611111111111111e-09,0.001,-2,6.4
7619,3.611111111111111e-09,0.001,-2,6.4
7620,3.611111111111111e-09,0.001,-2,6.4
7621,3.611111111111111e-09,0.001,-2,6.4
7622,3.611111111111111e-09,0.001,-2,6.4
7623,3.611111111111111e-09,0.001,-2,6.4
7624,3.611111111111111e-09,0.001,-2,6.4
7625,3.611111111111111e-09,0.001,-2,6.4
7626,3.611111111111111e-09,0.001,-2,6.4
7627,3.611111111111111e-09,0.001,-2,6.4
7628,3.611111111111111e-09,0.001,-2,6.4
7629,3.611111111111111e-09,0.001,-2,6.4
7630,3.611111111111111e-09,0.001,-2,6.4
7631,3.611111111111111e-09,0.001,-2,6.4
7632,3.611111111111111e-09,0.001,-2,6.4
7633,3.611111111111111e-09,0.001,-2,6.4
7634,3.611111111111111e-09,0.001,-2,6.4
7635,3.611111111111111e-09,0.001,-2,6.4
7636,3.611111111111111e-09,0.001,-2,6.4
7637,3.611111111111111e-09,0.001,-2,6.4
7638,3.611111111111111e-09,0.001,-2,6.4
7639,3.611111111111111e-09,0.001,-2,6.4
7640,3.611111111111111e-09,0.001,-2,6.4
7641,3.611111111111111e-09,0.001,-2,6.4
7642,3.611111111111111e-09,0.001,-2,6.4
7643,3.611111111111111e-09,0.001,-2,6.4
7644,3.611111111111111e-09,0.001,-2,6.4
7645,3.611111111111111e-09,0.001,-2,6.4
7646,3.611111111111111e-09,0.001,-2,6.4
7647,3.611111111111111e-09,0.001,-2,6.4
7648,3.611111111111111e-09,0.001,-2,6.4
7649,3.611111111111111e-09,0.001,-2,6.4
7650,3.611111111111111e-09,0.001,-2,6.4
7651,3.611111111111111e-09,0.001,-2,6.4
7652,3.611111111111111e-09,0.001,-2,6.4
7653,3.611111111111111e-09,0.001,-2,6.4
7654,3.611111111111111e-09,0.001,-2,6.4
7655,3.611111111111111e-09,0.001,-2,6.4
7656,3.611111111111111e-09,0.001,-2,6.4
7657,3.611111111111111e-09,0.001,-2,6.4
7658,3.611111111111111e-09,0.001,-2,6.4
7659,3.611111111111111e-09,0.001,-2,6.4
7660,3.611111111111111e-09,0.001,-2,6.4
7661,3.611111111111111e-09,0.001,-2,6.4
7662,3.611111111111111e-09,0.001,-2,6.4
7663,3.611111111111111e-09,0.001,-2,6.4
7664,3.611111111111111e-09,0.001,-2,6.4
7665,3.611111111111111e-09,0.001,-2,6.4
7666,3.611111111111111e-09,0.001,-2,6.4
7667,3.611111111111111e-09,0.001,-2,6.4
7668,3.611111111111111e-09,0.001,-2,6.4
7669,3.611111111111111e-09,0.001,-2,6.4
7670,3.611111111111111e-09,0.001,-2,6.4
7671,3.611111111111111e-09,0.001,-2,6.4
7672,3.611111111111111e-09,0.001,-2,6.4
7673,3.611111111111111e-09,0.001,-2,6.4
7674,3.611111111111111e-09,0.001,-2,6.4
7675,3.611111111111111e-09,0.001,-2,6.4
7676,3.611111111111111e-09,0.001,-2,6.4
7677,3.611111111111111e-09,0.001,-2,6.4
7678,3.611111111111111e-09,0.001,-2,6.4
7679,3.611111111111111e-09,0.001,-2,6.4
7680,3.611111111111111e-09,0.001,-2,6.4
7681,3.611111111111111e-09,0.001,-2,6.4
7682,3.611111111111111e-09,0.001,-2,6.4
7683,3.611111111111111e-09,0.001,-2,6.4
7684,3.611111111111111e-09,0.001,-2,6.4
7685,3.611111111111111e-09,0.001,-2,6.4
7686,3.611111111111111e-09,0.001,-2,6.4
7687,3.611111111111111e-09,0.001,-2,6.4
7688,3.611111111111111e-09,0.001,-2,6.4
7689,3.611111111111111e-09,0.001,-2,6.4
7690,3.611111111111111e-09,0.001,-2,6.4
7691,3.611111111111111e-09,0.001,-2,6.4
7692,3.611111111111111e-09,0.001,-2,6.4
7693,3.611111111111111e-09,0.001,-2,6.4
7694,3.611111111111111e-09,0.001,-2,6.4
7695,3.611111111111111e-09,0.001,-2,6.4
7696,3.611111111111111e-09,0.001,-2,6.4
7697,3.611111111111111e-09,0.001,-2,6.4
7698,3.611111111111111e-09,0.001,-2,6.4
7699,3.611111111111111e-09,0.001,-2,6.4
7700,3.611111111111111e-09,0.001,-2,6.4
7701,3.611111111111111e-09,0.001,-2,6.4
7702,3.611111111111111e-09,0.001,-2,6.4
7703,3.611111111111111e-09,0.001,-2,6.4
7704,3.611111111111111e-09,0.001,-2,6.4
7705,3.611111111111111e-09,0.001,-2,6.4
7706,3.611111111111111e-09,0.001,-2,6.4
7707,3.611111111111111e-09,0.001,-2,6.4
7708,3.611111111111111e-09,0.001,-2,6.4
7709,3.611111111111111e-09,0.001,-2,6.4
7710,3.611111111111111e-09,0.001,-2,6.4
7711,3.611111111111111e-09,0.001,-2,6.4
7712,3.611111111111111e-09,0.001,-2,6.4
7713,3.611111111111111e-09,0.001,-2,6.4
7714,3.611111111111111e-09,0.001,-2,6.4
7715,3.611111111111111e-09,0.001,-2,6.4
7716,3.611111111111111e-09,0.001,-2,6.4
7717,3.611111111111111e-09,0.001,-2,6.4
7718,3.611111111111111e-09,0.001,-2,6.4
7719,3.611111111111111e-09,0.001,-2,6.4
7720,3.611111111111111e-09,0.001,-2,6.4
7721,3.611111111111111e-09,0.001,-2,6.4
7722,3.611111111111111e-09,0.001,-2,6.4
7723,3.611111111111111e-09,0.001,-2,6.4
7724,3.611111111111111e-09,0.001,-2,6.4
7725,3.611111111111111e-09,0.001,-2,6.4
7726,3.611111111111111e-09,0.001,-2,6.4
7727,3.611111111111111e-09,0.001,-2,6.4
7728,3.611111111111111e-09,0.001,-2,6.4
7729,3.611111111111111e-09,0.001,-2,6.4
7730,3.611111111111111e-09,0.001,-2,6.4
7731,3.611111111111111e-09,0.001,-2,6.4
7732,3.611111111111111e-09,0.001,-2,6.4
7733,3.611111111111111e-09,0.001,-2,6.4
7734,3.611111111111111e-09,0.001,-2,6.4
7735,3.611111111111111e-09,0.001,-2,6.4
7736,3.611111111111111e-09,0.001,-2,6.4
7737,3.611111111111111e-09,0.001,-2,6.4
7738,3.611111111111111e-09,0.001,-2,6.4
7739,3.611111111111111e-09,0.001,-2,6.4
7740,3.611111111111111e-09,0.001,-2,6.4
7741,3.611111111111111e-09,0.001,-2,6.4
7742,3.611111111111111e-09,0.001,-2,6.4
7743,3.611111111111111e-09,0.001,-2,6.4
7744,3.611111111111111e-09,0.001,-2,6.4
7745,3.611111111111111e-09,0.001,-2,6.4
7746,3.611111111111111e-09,0.001,-2,6.4
7747,3.611111111111111e-09,0.001,-2,6.4
7748,3.611111111111111e-09,0.001,-2,6.4
7749,3.611111111111111e-09,0.001,-2,6.4
7750,3.611111111111111e-09,0.001,-2,6.4
7751,3.611111111111111e-09,0.001,-2,6.4
7752,3.611111111111111e-09,0.001,-2,6.4
7753,3.611111111111111e-09,0.001,-2,6.4
7754,3.611111111111111e-09,0.001,-2,6.4
7755,3.611111111111111e-09,0.001,-2,6.4
7756,3.611111111111111e-09,0.001,-2,6.4
7757,3.611111111111111e-09,0.001,-2,6.4
7758,3.611111111111111e-09,0.001,-2,6.4
7759,3.611111111111111e-09,0.001,-2,6.4
7760,3.611111111111111e-09,0.001,-2,6.4
7761,3.611111111111111e-09,0.001,-2,6.4
7762,3.611111111111111e-09,0.001,-2,6.4
7763,3.611111111111111e-09,0.001,-2,6.4
7764,3.611111111111111e-09,0.001,-2,6.4
7765,3.611111111111111e-09,0.001,-2,6.4
7766,3.611111111111111e-09,0.001,-2,6.4
7767,3.611111111111111e-09,0.001,-2,6.4
7768,3.611111111111111e-09,0.001,-2,6.4
7769,3.611111111111111e-09,0.001,-2,6.4
7770,3.611111111111111e-09,0.001,-2,6.4
7771,3.611111111111111e-09,0.001,-2,6.4
7772,3.611111111111111e-09,0.001,-2,6.4
7773,3.611111111111111e-09,0.001,-2,6.4
7774,3.611111111111111e-09,0.001,-2,6.4
7775,3.611111111111111e-09,0.001,-2,6.4
7776,3.611111111111111e-09,0.001,-2,6.4
7777,3.611111111111111e-09,0.001,-2,6.4
7778,3.611111111111111e-09,0.001,-2,6.4
7779,3.611111111111111e-09,0.001,-2,6.4
7780,3.611111111111111e-09,0.001,-2,6.4
7781,3.611111111111111e-09,0.001,-2,6.4
7782,3.611111111111111e-09,0.001,-2,6.4
7783,3.611111111111111e-09,0.001,-2,6.4
7784,3.611111111111111e-09,0.001,-2,6.4
7785,3.611111111111111e-09,0.001,-2,6.4
7786,3.611111111111111e-09,0.001,-2,6.4
7787,3.611111111111111e-09,0.001,-2,6.4
7788,3.611111111111111e-09,0.001,-2,6.4
7789,3.611111111111111e-09,0.001,-2,6.4
7790,3.611111111111111e-09,0.001,-2,6.4
7791,3.611111111111111e-09,0.001,-2,6.4
7792,3.611111111111111e-09,0.001,-2,6.4
7793,3.611111111111111e-09,0.001,-2,6.4
7794,3.611111111111111e-09,0.001,-2,6.4
7795,3.611111111111111e-09,0.001,-2,6.4
7796,3.611111111111111e-09,0.001,-2,6.4
7797,3.611111111111111e-09,0.001,-2,6.4
7798,3.611111111111111e-09,0.001,-2,6.4
7799,3.611111111111111e-09,0.001,-2,6.4
7800,3.611111111111111e-09,0.001,-2,6.4
7801,3.611111111111111e-09,0.001,-2,6.4
7802,3.611111111111111e-09,0.001,-2,6.4
7803,3.611111111111111e-09,0.001,-2,6.4
7804,3.611111111111111e-09,0.001,-2,6.4
7805,3.611111111111111e-09,0.001,-2,6.4
7806,3.611111111111111e-09,0.001,-2,6.4
7807,3.611111111111111e-09,0.001,-2,6.4
7808,3.611111111111111e-09,0.001,-2,6.4
7809,3.611111111111111e-09,0.001,-2,6.4
7810,3.611111111111111e-09,0.001,-2,6.4
7811,3.611111111111111e-09,0.001,-2,6.4
7812,3.611111111111111e-09,0.001,-2,6.4
7813,3.611111111111111e-09,0.001,-2,6.4
7814,3.611111111111111e-09,0.001,-2,6.4
7815,3.611111111111111e-09,0.001,-2,6.4
7816,3.611111111111111e-09,0.001,-2,6.4
7817,3.611111111111111e-09,0.001,-2,6.4
7818,3.611111111111111e-09,0.001,-2,6.4
7819,3.611111111111111e-09,0.001,-2,6.4
7820,3.611111111111111e-09,0.001,-2,6.4
7821,3.611111111111111e-09,0.001,-2,6.4
7822,3.611111111111111e-09,0.001,-2,6.4
7823,3.611111111111111e-09,0.001,-2,6.4
7824,3.611111111111111e-09,0.001,-2,6.4
7825,3.611111111111111e-09,0.001,-2,6.4
7826,3.611111111111111e-09,0.001,-2,6.4
7827,3.611111111111111e-09,0.001,-2,6.4
7828,3.611111111111111e-09,0.001,-2,6.4
7829,3.611111111111111e-09,0.001,-2,6.4
7830,3.611111111111111e-09,0.001,-2,6.4
7831,3.611111111111111e-09,0.001,-2,6.4
7832,3.611111111111111e-09,0.001,-2,6.4
7833,3.611111111111111e-09,0.001,-2,6.4
7834,3.611111111111111e-09,0.001,-2,6.4
7835,3.611111111111111e-09,0.001,-2,6.4
7836,3.611111111111111e-09,0.001,-2,6.4
7837,3.611111111111111e-09,0.001,-2,6.4
7838,3.611111111111111e-09,0.001,-2,6.4
7839,3.611111111111111e-09,0.001,-2,6.4
7840,3.611111111111111e-09,0.001,-2,6.4
7841,3.611111111111111e-09,0.001,-2,6.4
7842,3.611111111111111e-09,0.001,-2,6.4
7843,3.611111111111111e-09,0.001,-2,6.4
7844,3.611111111111111e-09,0.001,-2,6.4
7845,3.611111111111111e-09,0.001,-2,6.4
7846,3.611111111111111e-09,0.001,-2,6.4
7847,3.611111111111111e-09,0.001,-2,6.4
7848,3.611111111111111e-09,0.001,-2,6.4
7849,3.611111111111111e-09,0.001,-2,6.4
7850,3.611111111111111e-09,0.001,-2,6.4
7851,3.611111111111111e-09,0.001,-2,6.4
7852,3.611111111111111e-09,0.001,-2,6.4
7853,3.611111111111111e-09,0.001,-2,6.4
7854,3.611111111111111e-09,0.001,-2,6.4
7855,3.611111111111111e-09,0.001,-2,6.4
7856,3.611111111111111e-09,0.001,-2,6.4
7857,3.611111111111111e-09,0.001,-2,6.4
7858,3.611111111111111e-09,0.001,-2,6.4
7859,3.611111111111111e-09,0.001,-2,6.4
7860,3.611111111111111e-09,0.001,-2,6.4
7861,3.611111111111111e-09,0.001,-2,6.4
7862,3.611111111111111e-09,0.001,-2,6.4
7863,3.611111111111111e-09,0.001,-2,6.4
7864,3.611111111111111e-09,0.001,-2,6.4
7865,3.611111111111111e-09,0.001,-2,6.4
7866,3.611111111111111e-09,0.001,-2,6.4
7867,3.611111111111111e-09,0.001,-2,6.4
7868,3.611111111111111e-09,0.001,-2,6.4
7869,3.611111111111111e-09,0.001,-2,6.4
7870,3.611111111111111e-09,0.001,-2,6.4
7871,3.611111111111111e-09,0.001,-2,6.4
7872,3.611111111111111e-09,0.001,-2,6.4
7873,3.611111111111111e-09,0.001,-2,6.4
7874,3.611111111111111e-09,0.001,-2,6.4
7875,3.611111111111111e-09,0.001,-2,6.4
7876,3.611111111111111e-09,0.001,-2,6.4
7877,3.611111111111111e-09,0.001,-2,6.4
7878,3.611111111111111e-09,0.001,-2,6.4
7879,3.611111111111111e-09,0.001,-2,6.4
7880,3.611111111111111e-09,0.001,-2,6.4
7881,3.611111111111111e-09,0.001,-2,6.4
7882,3.611111111111111e-09,0.001,-2,6.4
7883,3.611111111111111e-09,0.001,-2,6.4
7884,3.611111111111111e-09,0.001,-2,6.4
7885,3.611111111111111e-09,0.001,-2,6.4
7886,3.611111111111111e-09,0.001,-2,6.4
7887,3.611111111111111e-09,0.001,-2,6.4
7888,3.611111111111111e-09,0.001,-2,6.4
7889,3.611111111111111e-09,0.001,-2,6.4
7890,3.611111111111111e-09,0.001,-2,6.4
7891,3.611111111111111e-09,0.001,-2,6.4
7892,3.611111111111111e-09,0.001,-2,6.4
7893,3.611111111111111e-09,0.001,-2,6.4
7894,3.611111111111111e-09,0.001,-2,6.4
7895,3.611111111111111e-09,0.001,-2,6.4
7896,3.611111111111111e-09,0.001,-2,6.4
7897,3.611111111111111e-09,0.001,-2,6.4
7898,3.611111111111111e-09,0.001,-2,6.4
7899,3.611111111111111e-09,0.001,-2,6.4
7900,3.611111111111111e-09,0.001,-2,6.4
7901,3.611111111111111e-09,0.001,-2,6.4
7902,3.611111111111111e-09,0.001,-2,6.4
7903,3.611111111111111e-09,0.001,-2,6.4
7904,3.611111111111111e-09,0.001,-2,6.4
7905,3.611111111111111e-09,0.001,-2,6.4
7906,3.611111111111111e-09,0.001,-2,6.4
7907,3.611111111111111e-09,0.001,-2,6.4
7908,3.611111111111111e-09,0.001,-2,6.4
7909,3.611111111111111e-09,0.001,-2,6.4
7910,3.611111111111111e-09,0.001,-2,6.4
7911,3.611111111111111e-09,0.001,-2,6.4
7912,3.611111111111111e-09,0.001,-2,6.4
7913,3.611111111111111e-09,0.001,-2,6.4
7914,3.611111111111111e-09,0.001,-2,6.4
7915,3.611111111111111e-09,0.001,-2,6.4
7916,3.611111111111111e-09,0.001,-2,6.4
7917,3.611111111111111e-09,0.001,-2,6.4
7918,3.611111111111111e-09,0.001,-2,6.4
7919,3.611111111111111e-09,0.001,-2,6.4
7920,3.611111111111111e-09,0.001,-2,6.4
7921,3.611111111111111e-09,0.001,-2,6.4
7922,3.611111111111111e-09,0.001,-2,6.4
7923,3.611111111111111e-09,0.001,-2,6.4
7924,3.611111111111111e-09,0.001,-2,6.4
7925,3.611111111111111e-09,0.001,-2,6.4
7926,3.611111111111111e-09,0.001,-2,6.4
7927,3.611111111111111e-09,0.001,-2,6.4
7928,3.611111111111111e-09,0.001,-2,6.4
7929,3.611111111111111e-09,0.001,-2,6.4
7930,3.611111111111111e-09,0.001,-2,6.4
7931,3.611111111111111e-09,0.001,-2,6.4
7932,3.611111111111111e-09,0.001,-2,6.4
7933,3.611111111111111e-09,0.001,-2,6.4
7934,3.611111111111111e-09,0.001,-2,6.4
7935,3.611111111111111e-09,0.001,-2,6.4
7936,3.611111111111111e-09,0.001,-2,6.4
7937,3.611111111111111e-09,0.001,-2,6.4
7938,3.611111111111111e-09,0.001,-2,6.4
7939,3.611111111111111e-09,0.001,-2,6.4
7940,3.611111111111111e-09,0.001,-2,6.4
7941,3.611111111111111e-09,0.001,-2,6.4
7942,3.611111111111111e-09,0.001,-2,6.4
7943,3.611111111111111e-09,0.001,-2,6.4
7944,3.611111111111111e-09,0.001,-2,6.4
7945,3.611111111111111e-09,0.001,-2,6.4
7946,3.611111111111111e-09,0.001,-2,6.4
7947,3.611111111111111e-09,0.001,-2,6.4
7948,3.611111111111111e-09,0.001,-2,6.4
7949,3.611111111111111e-09,0.001,-2,6.4
7950,3.611111111111111e-09,0.001,-2,6.4
7951,3.611111111111111e-09,0.001,-2,6.4
7952,3.611111111111111e-09,0.001,-2,6.4
7953,3.611111111111111e-09,0.001,-2,6.4
7954,3.611111111111111e-09,0.001,-2,6.4
7955,3.611111111111111e-09,0.001,-2,6.4
7956,3.611111111111111e-09,0.001,-2,6.4
7957,3.611111111111111e-09,0.001,-2,6.4
7958,3.611111111111111e-09,0.001,-2,6.4
7959,3.611111111111111e-09,0.001,-2,6.4
7960,3.611111111111111e-09,0.001,-2,6.4
7961,3.611111111111111e-09,0.001,-2,6.4
7962,3.611111111111111e-09,0.001,-2,6.4
7963,3.611111111111111e-09,0.001,-2,6.4
7964,3.611111111111111e-09,0.001,-2,6.4
7965,3.611111111111111e-09,0.001,-2,6.4
7966,3.611111111111111e-09,0.001,-2,6.4
7967,3.611111111111111e-09,0.001,-2,6.4
7968,3.611111111111111e-09,0.001,-2,6.4
7969,3.611111111111111e-09,0.001,-2,6.4
7970,3.611111111111111e-09,0.001,-2,6.4
7971,3.611111111111111e-09,0.001,-2,6.4
