,dhsl,dt,Mode,pCa
52755,3.611111111111111e-10,0.001,-2,6.4
52756,3.611111111111111e-10,0.001,-2,6.4
52757,3.611111111111111e-10,0.001,-2,6.4
52758,3.611111111111111e-10,0.001,-2,6.4
52759,3.611111111111111e-10,0.001,-2,6.4
52760,3.611111111111111e-10,0.001,-2,6.4
52761,3.611111111111111e-10,0.001,-2,6.4
52762,3.611111111111111e-10,0.001,-2,6.4
52763,3.611111111111111e-10,0.001,-2,6.4
52764,3.611111111111111e-10,0.001,-2,6.4
52765,3.611111111111111e-10,0.001,-2,6.4
52766,3.611111111111111e-10,0.001,-2,6.4
52767,3.611111111111111e-10,0.001,-2,6.4
52768,3.611111111111111e-10,0.001,-2,6.4
52769,3.611111111111111e-10,0.001,-2,6.4
52770,3.611111111111111e-10,0.001,-2,6.4
52771,3.611111111111111e-10,0.001,-2,6.4
52772,3.611111111111111e-10,0.001,-2,6.4
52773,3.611111111111111e-10,0.001,-2,6.4
52774,3.611111111111111e-10,0.001,-2,6.4
52775,3.611111111111111e-10,0.001,-2,6.4
52776,3.611111111111111e-10,0.001,-2,6.4
52777,3.611111111111111e-10,0.001,-2,6.4
52778,3.611111111111111e-10,0.001,-2,6.4
52779,3.611111111111111e-10,0.001,-2,6.4
52780,3.611111111111111e-10,0.001,-2,6.4
52781,3.611111111111111e-10,0.001,-2,6.4
52782,3.611111111111111e-10,0.001,-2,6.4
52783,3.611111111111111e-10,0.001,-2,6.4
52784,3.611111111111111e-10,0.001,-2,6.4
52785,3.611111111111111e-10,0.001,-2,6.4
52786,3.611111111111111e-10,0.001,-2,6.4
52787,3.611111111111111e-10,0.001,-2,6.4
52788,3.611111111111111e-10,0.001,-2,6.4
52789,3.611111111111111e-10,0.001,-2,6.4
52790,3.611111111111111e-10,0.001,-2,6.4
52791,3.611111111111111e-10,0.001,-2,6.4
52792,3.611111111111111e-10,0.001,-2,6.4
52793,3.611111111111111e-10,0.001,-2,6.4
52794,3.611111111111111e-10,0.001,-2,6.4
52795,3.611111111111111e-10,0.001,-2,6.4
52796,3.611111111111111e-10,0.001,-2,6.4
52797,3.611111111111111e-10,0.001,-2,6.4
52798,3.611111111111111e-10,0.001,-2,6.4
52799,3.611111111111111e-10,0.001,-2,6.4
52800,3.611111111111111e-10,0.001,-2,6.4
52801,3.611111111111111e-10,0.001,-2,6.4
52802,3.611111111111111e-10,0.001,-2,6.4
52803,3.611111111111111e-10,0.001,-2,6.4
52804,3.611111111111111e-10,0.001,-2,6.4
52805,3.611111111111111e-10,0.001,-2,6.4
52806,3.611111111111111e-10,0.001,-2,6.4
52807,3.611111111111111e-10,0.001,-2,6.4
52808,3.611111111111111e-10,0.001,-2,6.4
52809,3.611111111111111e-10,0.001,-2,6.4
52810,3.611111111111111e-10,0.001,-2,6.4
52811,3.611111111111111e-10,0.001,-2,6.4
52812,3.611111111111111e-10,0.001,-2,6.4
52813,3.611111111111111e-10,0.001,-2,6.4
52814,3.611111111111111e-10,0.001,-2,6.4
52815,3.611111111111111e-10,0.001,-2,6.4
52816,3.611111111111111e-10,0.001,-2,6.4
52817,3.611111111111111e-10,0.001,-2,6.4
52818,3.611111111111111e-10,0.001,-2,6.4
52819,3.611111111111111e-10,0.001,-2,6.4
52820,3.611111111111111e-10,0.001,-2,6.4
52821,3.611111111111111e-10,0.001,-2,6.4
52822,3.611111111111111e-10,0.001,-2,6.4
52823,3.611111111111111e-10,0.001,-2,6.4
52824,3.611111111111111e-10,0.001,-2,6.4
52825,3.611111111111111e-10,0.001,-2,6.4
52826,3.611111111111111e-10,0.001,-2,6.4
52827,3.611111111111111e-10,0.001,-2,6.4
52828,3.611111111111111e-10,0.001,-2,6.4
52829,3.611111111111111e-10,0.001,-2,6.4
52830,3.611111111111111e-10,0.001,-2,6.4
52831,3.611111111111111e-10,0.001,-2,6.4
52832,3.611111111111111e-10,0.001,-2,6.4
52833,3.611111111111111e-10,0.001,-2,6.4
52834,3.611111111111111e-10,0.001,-2,6.4
52835,3.611111111111111e-10,0.001,-2,6.4
52836,3.611111111111111e-10,0.001,-2,6.4
52837,3.611111111111111e-10,0.001,-2,6.4
52838,3.611111111111111e-10,0.001,-2,6.4
52839,3.611111111111111e-10,0.001,-2,6.4
52840,3.611111111111111e-10,0.001,-2,6.4
52841,3.611111111111111e-10,0.001,-2,6.4
52842,3.611111111111111e-10,0.001,-2,6.4
52843,3.611111111111111e-10,0.001,-2,6.4
52844,3.611111111111111e-10,0.001,-2,6.4
52845,3.611111111111111e-10,0.001,-2,6.4
52846,3.611111111111111e-10,0.001,-2,6.4
52847,3.611111111111111e-10,0.001,-2,6.4
52848,3.611111111111111e-10,0.001,-2,6.4
52849,3.611111111111111e-10,0.001,-2,6.4
52850,3.611111111111111e-10,0.001,-2,6.4
52851,3.611111111111111e-10,0.001,-2,6.4
52852,3.611111111111111e-10,0.001,-2,6.4
52853,3.611111111111111e-10,0.001,-2,6.4
52854,3.611111111111111e-10,0.001,-2,6.4
52855,3.611111111111111e-10,0.001,-2,6.4
52856,3.611111111111111e-10,0.001,-2,6.4
52857,3.611111111111111e-10,0.001,-2,6.4
52858,3.611111111111111e-10,0.001,-2,6.4
52859,3.611111111111111e-10,0.001,-2,6.4
52860,3.611111111111111e-10,0.001,-2,6.4
52861,3.611111111111111e-10,0.001,-2,6.4
52862,3.611111111111111e-10,0.001,-2,6.4
52863,3.611111111111111e-10,0.001,-2,6.4
52864,3.611111111111111e-10,0.001,-2,6.4
52865,3.611111111111111e-10,0.001,-2,6.4
52866,3.611111111111111e-10,0.001,-2,6.4
52867,3.611111111111111e-10,0.001,-2,6.4
52868,3.611111111111111e-10,0.001,-2,6.4
52869,3.611111111111111e-10,0.001,-2,6.4
52870,3.611111111111111e-10,0.001,-2,6.4
52871,3.611111111111111e-10,0.001,-2,6.4
52872,3.611111111111111e-10,0.001,-2,6.4
52873,3.611111111111111e-10,0.001,-2,6.4
52874,3.611111111111111e-10,0.001,-2,6.4
52875,3.611111111111111e-10,0.001,-2,6.4
52876,3.611111111111111e-10,0.001,-2,6.4
52877,3.611111111111111e-10,0.001,-2,6.4
52878,3.611111111111111e-10,0.001,-2,6.4
52879,3.611111111111111e-10,0.001,-2,6.4
52880,3.611111111111111e-10,0.001,-2,6.4
52881,3.611111111111111e-10,0.001,-2,6.4
52882,3.611111111111111e-10,0.001,-2,6.4
52883,3.611111111111111e-10,0.001,-2,6.4
52884,3.611111111111111e-10,0.001,-2,6.4
52885,3.611111111111111e-10,0.001,-2,6.4
52886,3.611111111111111e-10,0.001,-2,6.4
52887,3.611111111111111e-10,0.001,-2,6.4
52888,3.611111111111111e-10,0.001,-2,6.4
52889,3.611111111111111e-10,0.001,-2,6.4
52890,3.611111111111111e-10,0.001,-2,6.4
52891,3.611111111111111e-10,0.001,-2,6.4
52892,3.611111111111111e-10,0.001,-2,6.4
52893,3.611111111111111e-10,0.001,-2,6.4
52894,3.611111111111111e-10,0.001,-2,6.4
52895,3.611111111111111e-10,0.001,-2,6.4
52896,3.611111111111111e-10,0.001,-2,6.4
52897,3.611111111111111e-10,0.001,-2,6.4
52898,3.611111111111111e-10,0.001,-2,6.4
52899,3.611111111111111e-10,0.001,-2,6.4
52900,3.611111111111111e-10,0.001,-2,6.4
52901,3.611111111111111e-10,0.001,-2,6.4
52902,3.611111111111111e-10,0.001,-2,6.4
52903,3.611111111111111e-10,0.001,-2,6.4
52904,3.611111111111111e-10,0.001,-2,6.4
52905,3.611111111111111e-10,0.001,-2,6.4
52906,3.611111111111111e-10,0.001,-2,6.4
52907,3.611111111111111e-10,0.001,-2,6.4
52908,3.611111111111111e-10,0.001,-2,6.4
52909,3.611111111111111e-10,0.001,-2,6.4
52910,3.611111111111111e-10,0.001,-2,6.4
52911,3.611111111111111e-10,0.001,-2,6.4
52912,3.611111111111111e-10,0.001,-2,6.4
52913,3.611111111111111e-10,0.001,-2,6.4
52914,3.611111111111111e-10,0.001,-2,6.4
52915,3.611111111111111e-10,0.001,-2,6.4
52916,3.611111111111111e-10,0.001,-2,6.4
52917,3.611111111111111e-10,0.001,-2,6.4
52918,3.611111111111111e-10,0.001,-2,6.4
52919,3.611111111111111e-10,0.001,-2,6.4
52920,3.611111111111111e-10,0.001,-2,6.4
52921,3.611111111111111e-10,0.001,-2,6.4
52922,3.611111111111111e-10,0.001,-2,6.4
52923,3.611111111111111e-10,0.001,-2,6.4
52924,3.611111111111111e-10,0.001,-2,6.4
52925,3.611111111111111e-10,0.001,-2,6.4
52926,3.611111111111111e-10,0.001,-2,6.4
52927,3.611111111111111e-10,0.001,-2,6.4
52928,3.611111111111111e-10,0.001,-2,6.4
52929,3.611111111111111e-10,0.001,-2,6.4
52930,3.611111111111111e-10,0.001,-2,6.4
52931,3.611111111111111e-10,0.001,-2,6.4
52932,3.611111111111111e-10,0.001,-2,6.4
52933,3.611111111111111e-10,0.001,-2,6.4
52934,3.611111111111111e-10,0.001,-2,6.4
52935,3.611111111111111e-10,0.001,-2,6.4
52936,3.611111111111111e-10,0.001,-2,6.4
52937,3.611111111111111e-10,0.001,-2,6.4
52938,3.611111111111111e-10,0.001,-2,6.4
52939,3.611111111111111e-10,0.001,-2,6.4
52940,3.611111111111111e-10,0.001,-2,6.4
52941,3.611111111111111e-10,0.001,-2,6.4
52942,3.611111111111111e-10,0.001,-2,6.4
52943,3.611111111111111e-10,0.001,-2,6.4
52944,3.611111111111111e-10,0.001,-2,6.4
52945,3.611111111111111e-10,0.001,-2,6.4
52946,3.611111111111111e-10,0.001,-2,6.4
52947,3.611111111111111e-10,0.001,-2,6.4
52948,3.611111111111111e-10,0.001,-2,6.4
52949,3.611111111111111e-10,0.001,-2,6.4
52950,3.611111111111111e-10,0.001,-2,6.4
52951,3.611111111111111e-10,0.001,-2,6.4
52952,3.611111111111111e-10,0.001,-2,6.4
52953,3.611111111111111e-10,0.001,-2,6.4
52954,3.611111111111111e-10,0.001,-2,6.4
52955,3.611111111111111e-10,0.001,-2,6.4
52956,3.611111111111111e-10,0.001,-2,6.4
52957,3.611111111111111e-10,0.001,-2,6.4
52958,3.611111111111111e-10,0.001,-2,6.4
52959,3.611111111111111e-10,0.001,-2,6.4
52960,3.611111111111111e-10,0.001,-2,6.4
52961,3.611111111111111e-10,0.001,-2,6.4
52962,3.611111111111111e-10,0.001,-2,6.4
52963,3.611111111111111e-10,0.001,-2,6.4
52964,3.611111111111111e-10,0.001,-2,6.4
52965,3.611111111111111e-10,0.001,-2,6.4
52966,3.611111111111111e-10,0.001,-2,6.4
52967,3.611111111111111e-10,0.001,-2,6.4
52968,3.611111111111111e-10,0.001,-2,6.4
52969,3.611111111111111e-10,0.001,-2,6.4
52970,3.611111111111111e-10,0.001,-2,6.4
52971,3.611111111111111e-10,0.001,-2,6.4
52972,3.611111111111111e-10,0.001,-2,6.4
52973,3.611111111111111e-10,0.001,-2,6.4
52974,3.611111111111111e-10,0.001,-2,6.4
52975,3.611111111111111e-10,0.001,-2,6.4
52976,3.611111111111111e-10,0.001,-2,6.4
52977,3.611111111111111e-10,0.001,-2,6.4
52978,3.611111111111111e-10,0.001,-2,6.4
52979,3.611111111111111e-10,0.001,-2,6.4
52980,3.611111111111111e-10,0.001,-2,6.4
52981,3.611111111111111e-10,0.001,-2,6.4
52982,3.611111111111111e-10,0.001,-2,6.4
52983,3.611111111111111e-10,0.001,-2,6.4
52984,3.611111111111111e-10,0.001,-2,6.4
52985,3.611111111111111e-10,0.001,-2,6.4
52986,3.611111111111111e-10,0.001,-2,6.4
52987,3.611111111111111e-10,0.001,-2,6.4
52988,3.611111111111111e-10,0.001,-2,6.4
52989,3.611111111111111e-10,0.001,-2,6.4
52990,3.611111111111111e-10,0.001,-2,6.4
52991,3.611111111111111e-10,0.001,-2,6.4
52992,3.611111111111111e-10,0.001,-2,6.4
52993,3.611111111111111e-10,0.001,-2,6.4
52994,3.611111111111111e-10,0.001,-2,6.4
52995,3.611111111111111e-10,0.001,-2,6.4
52996,3.611111111111111e-10,0.001,-2,6.4
52997,3.611111111111111e-10,0.001,-2,6.4
52998,3.611111111111111e-10,0.001,-2,6.4
52999,3.611111111111111e-10,0.001,-2,6.4
53000,3.611111111111111e-10,0.001,-2,6.4
53001,3.611111111111111e-10,0.001,-2,6.4
53002,3.611111111111111e-10,0.001,-2,6.4
53003,3.611111111111111e-10,0.001,-2,6.4
53004,3.611111111111111e-10,0.001,-2,6.4
53005,3.611111111111111e-10,0.001,-2,6.4
53006,3.611111111111111e-10,0.001,-2,6.4
53007,3.611111111111111e-10,0.001,-2,6.4
53008,3.611111111111111e-10,0.001,-2,6.4
53009,3.611111111111111e-10,0.001,-2,6.4
53010,3.611111111111111e-10,0.001,-2,6.4
53011,3.611111111111111e-10,0.001,-2,6.4
53012,3.611111111111111e-10,0.001,-2,6.4
53013,3.611111111111111e-10,0.001,-2,6.4
53014,3.611111111111111e-10,0.001,-2,6.4
53015,3.611111111111111e-10,0.001,-2,6.4
53016,3.611111111111111e-10,0.001,-2,6.4
53017,3.611111111111111e-10,0.001,-2,6.4
53018,3.611111111111111e-10,0.001,-2,6.4
53019,3.611111111111111e-10,0.001,-2,6.4
53020,3.611111111111111e-10,0.001,-2,6.4
53021,3.611111111111111e-10,0.001,-2,6.4
53022,3.611111111111111e-10,0.001,-2,6.4
53023,3.611111111111111e-10,0.001,-2,6.4
53024,3.611111111111111e-10,0.001,-2,6.4
53025,3.611111111111111e-10,0.001,-2,6.4
53026,3.611111111111111e-10,0.001,-2,6.4
53027,3.611111111111111e-10,0.001,-2,6.4
53028,3.611111111111111e-10,0.001,-2,6.4
53029,3.611111111111111e-10,0.001,-2,6.4
53030,3.611111111111111e-10,0.001,-2,6.4
53031,3.611111111111111e-10,0.001,-2,6.4
53032,3.611111111111111e-10,0.001,-2,6.4
53033,3.611111111111111e-10,0.001,-2,6.4
53034,3.611111111111111e-10,0.001,-2,6.4
53035,3.611111111111111e-10,0.001,-2,6.4
53036,3.611111111111111e-10,0.001,-2,6.4
53037,3.611111111111111e-10,0.001,-2,6.4
53038,3.611111111111111e-10,0.001,-2,6.4
53039,3.611111111111111e-10,0.001,-2,6.4
53040,3.611111111111111e-10,0.001,-2,6.4
53041,3.611111111111111e-10,0.001,-2,6.4
53042,3.611111111111111e-10,0.001,-2,6.4
53043,3.611111111111111e-10,0.001,-2,6.4
53044,3.611111111111111e-10,0.001,-2,6.4
53045,3.611111111111111e-10,0.001,-2,6.4
53046,3.611111111111111e-10,0.001,-2,6.4
53047,3.611111111111111e-10,0.001,-2,6.4
53048,3.611111111111111e-10,0.001,-2,6.4
53049,3.611111111111111e-10,0.001,-2,6.4
53050,3.611111111111111e-10,0.001,-2,6.4
53051,3.611111111111111e-10,0.001,-2,6.4
53052,3.611111111111111e-10,0.001,-2,6.4
53053,3.611111111111111e-10,0.001,-2,6.4
53054,3.611111111111111e-10,0.001,-2,6.4
53055,3.611111111111111e-10,0.001,-2,6.4
53056,3.611111111111111e-10,0.001,-2,6.4
53057,3.611111111111111e-10,0.001,-2,6.4
53058,3.611111111111111e-10,0.001,-2,6.4
53059,3.611111111111111e-10,0.001,-2,6.4
53060,3.611111111111111e-10,0.001,-2,6.4
53061,3.611111111111111e-10,0.001,-2,6.4
53062,3.611111111111111e-10,0.001,-2,6.4
53063,3.611111111111111e-10,0.001,-2,6.4
53064,3.611111111111111e-10,0.001,-2,6.4
53065,3.611111111111111e-10,0.001,-2,6.4
53066,3.611111111111111e-10,0.001,-2,6.4
53067,3.611111111111111e-10,0.001,-2,6.4
53068,3.611111111111111e-10,0.001,-2,6.4
53069,3.611111111111111e-10,0.001,-2,6.4
53070,3.611111111111111e-10,0.001,-2,6.4
53071,3.611111111111111e-10,0.001,-2,6.4
53072,3.611111111111111e-10,0.001,-2,6.4
53073,3.611111111111111e-10,0.001,-2,6.4
53074,3.611111111111111e-10,0.001,-2,6.4
53075,3.611111111111111e-10,0.001,-2,6.4
53076,3.611111111111111e-10,0.001,-2,6.4
53077,3.611111111111111e-10,0.001,-2,6.4
53078,3.611111111111111e-10,0.001,-2,6.4
53079,3.611111111111111e-10,0.001,-2,6.4
53080,3.611111111111111e-10,0.001,-2,6.4
53081,3.611111111111111e-10,0.001,-2,6.4
53082,3.611111111111111e-10,0.001,-2,6.4
53083,3.611111111111111e-10,0.001,-2,6.4
53084,3.611111111111111e-10,0.001,-2,6.4
53085,3.611111111111111e-10,0.001,-2,6.4
53086,3.611111111111111e-10,0.001,-2,6.4
53087,3.611111111111111e-10,0.001,-2,6.4
53088,3.611111111111111e-10,0.001,-2,6.4
53089,3.611111111111111e-10,0.001,-2,6.4
53090,3.611111111111111e-10,0.001,-2,6.4
53091,3.611111111111111e-10,0.001,-2,6.4
53092,3.611111111111111e-10,0.001,-2,6.4
53093,3.611111111111111e-10,0.001,-2,6.4
53094,3.611111111111111e-10,0.001,-2,6.4
53095,3.611111111111111e-10,0.001,-2,6.4
53096,3.611111111111111e-10,0.001,-2,6.4
53097,3.611111111111111e-10,0.001,-2,6.4
53098,3.611111111111111e-10,0.001,-2,6.4
53099,3.611111111111111e-10,0.001,-2,6.4
53100,3.611111111111111e-10,0.001,-2,6.4
53101,3.611111111111111e-10,0.001,-2,6.4
53102,3.611111111111111e-10,0.001,-2,6.4
53103,3.611111111111111e-10,0.001,-2,6.4
53104,3.611111111111111e-10,0.001,-2,6.4
53105,3.611111111111111e-10,0.001,-2,6.4
53106,3.611111111111111e-10,0.001,-2,6.4
53107,3.611111111111111e-10,0.001,-2,6.4
53108,3.611111111111111e-10,0.001,-2,6.4
53109,3.611111111111111e-10,0.001,-2,6.4
53110,3.611111111111111e-10,0.001,-2,6.4
53111,3.611111111111111e-10,0.001,-2,6.4
53112,3.611111111111111e-10,0.001,-2,6.4
53113,3.611111111111111e-10,0.001,-2,6.4
53114,3.611111111111111e-10,0.001,-2,6.4
53115,3.611111111111111e-10,0.001,-2,6.4
53116,3.611111111111111e-10,0.001,-2,6.4
53117,3.611111111111111e-10,0.001,-2,6.4
53118,3.611111111111111e-10,0.001,-2,6.4
53119,3.611111111111111e-10,0.001,-2,6.4
53120,3.611111111111111e-10,0.001,-2,6.4
53121,3.611111111111111e-10,0.001,-2,6.4
53122,3.611111111111111e-10,0.001,-2,6.4
53123,3.611111111111111e-10,0.001,-2,6.4
53124,3.611111111111111e-10,0.001,-2,6.4
53125,3.611111111111111e-10,0.001,-2,6.4
53126,3.611111111111111e-10,0.001,-2,6.4
53127,3.611111111111111e-10,0.001,-2,6.4
53128,3.611111111111111e-10,0.001,-2,6.4
53129,3.611111111111111e-10,0.001,-2,6.4
53130,3.611111111111111e-10,0.001,-2,6.4
53131,3.611111111111111e-10,0.001,-2,6.4
53132,3.611111111111111e-10,0.001,-2,6.4
53133,3.611111111111111e-10,0.001,-2,6.4
53134,3.611111111111111e-10,0.001,-2,6.4
53135,3.611111111111111e-10,0.001,-2,6.4
53136,3.611111111111111e-10,0.001,-2,6.4
53137,3.611111111111111e-10,0.001,-2,6.4
53138,3.611111111111111e-10,0.001,-2,6.4
53139,3.611111111111111e-10,0.001,-2,6.4
53140,3.611111111111111e-10,0.001,-2,6.4
53141,3.611111111111111e-10,0.001,-2,6.4
53142,3.611111111111111e-10,0.001,-2,6.4
53143,3.611111111111111e-10,0.001,-2,6.4
53144,3.611111111111111e-10,0.001,-2,6.4
53145,3.611111111111111e-10,0.001,-2,6.4
53146,3.611111111111111e-10,0.001,-2,6.4
53147,3.611111111111111e-10,0.001,-2,6.4
53148,3.611111111111111e-10,0.001,-2,6.4
53149,3.611111111111111e-10,0.001,-2,6.4
53150,3.611111111111111e-10,0.001,-2,6.4
53151,3.611111111111111e-10,0.001,-2,6.4
53152,3.611111111111111e-10,0.001,-2,6.4
53153,3.611111111111111e-10,0.001,-2,6.4
53154,3.611111111111111e-10,0.001,-2,6.4
53155,3.611111111111111e-10,0.001,-2,6.4
53156,3.611111111111111e-10,0.001,-2,6.4
53157,3.611111111111111e-10,0.001,-2,6.4
53158,3.611111111111111e-10,0.001,-2,6.4
53159,3.611111111111111e-10,0.001,-2,6.4
53160,3.611111111111111e-10,0.001,-2,6.4
53161,3.611111111111111e-10,0.001,-2,6.4
53162,3.611111111111111e-10,0.001,-2,6.4
53163,3.611111111111111e-10,0.001,-2,6.4
53164,3.611111111111111e-10,0.001,-2,6.4
53165,3.611111111111111e-10,0.001,-2,6.4
53166,3.611111111111111e-10,0.001,-2,6.4
53167,3.611111111111111e-10,0.001,-2,6.4
53168,3.611111111111111e-10,0.001,-2,6.4
53169,3.611111111111111e-10,0.001,-2,6.4
53170,3.611111111111111e-10,0.001,-2,6.4
53171,3.611111111111111e-10,0.001,-2,6.4
53172,3.611111111111111e-10,0.001,-2,6.4
53173,3.611111111111111e-10,0.001,-2,6.4
53174,3.611111111111111e-10,0.001,-2,6.4
53175,3.611111111111111e-10,0.001,-2,6.4
53176,3.611111111111111e-10,0.001,-2,6.4
53177,3.611111111111111e-10,0.001,-2,6.4
53178,3.611111111111111e-10,0.001,-2,6.4
53179,3.611111111111111e-10,0.001,-2,6.4
53180,3.611111111111111e-10,0.001,-2,6.4
53181,3.611111111111111e-10,0.001,-2,6.4
53182,3.611111111111111e-10,0.001,-2,6.4
53183,3.611111111111111e-10,0.001,-2,6.4
53184,3.611111111111111e-10,0.001,-2,6.4
53185,3.611111111111111e-10,0.001,-2,6.4
53186,3.611111111111111e-10,0.001,-2,6.4
53187,3.611111111111111e-10,0.001,-2,6.4
53188,3.611111111111111e-10,0.001,-2,6.4
53189,3.611111111111111e-10,0.001,-2,6.4
53190,3.611111111111111e-10,0.001,-2,6.4
53191,3.611111111111111e-10,0.001,-2,6.4
53192,3.611111111111111e-10,0.001,-2,6.4
53193,3.611111111111111e-10,0.001,-2,6.4
53194,3.611111111111111e-10,0.001,-2,6.4
53195,3.611111111111111e-10,0.001,-2,6.4
53196,3.611111111111111e-10,0.001,-2,6.4
53197,3.611111111111111e-10,0.001,-2,6.4
53198,3.611111111111111e-10,0.001,-2,6.4
53199,3.611111111111111e-10,0.001,-2,6.4
53200,3.611111111111111e-10,0.001,-2,6.4
53201,3.611111111111111e-10,0.001,-2,6.4
53202,3.611111111111111e-10,0.001,-2,6.4
53203,3.611111111111111e-10,0.001,-2,6.4
53204,3.611111111111111e-10,0.001,-2,6.4
53205,3.611111111111111e-10,0.001,-2,6.4
53206,3.611111111111111e-10,0.001,-2,6.4
53207,3.611111111111111e-10,0.001,-2,6.4
53208,3.611111111111111e-10,0.001,-2,6.4
53209,3.611111111111111e-10,0.001,-2,6.4
53210,3.611111111111111e-10,0.001,-2,6.4
53211,3.611111111111111e-10,0.001,-2,6.4
53212,3.611111111111111e-10,0.001,-2,6.4
53213,3.611111111111111e-10,0.001,-2,6.4
53214,3.611111111111111e-10,0.001,-2,6.4
53215,3.611111111111111e-10,0.001,-2,6.4
53216,3.611111111111111e-10,0.001,-2,6.4
53217,3.611111111111111e-10,0.001,-2,6.4
53218,3.611111111111111e-10,0.001,-2,6.4
53219,3.611111111111111e-10,0.001,-2,6.4
53220,3.611111111111111e-10,0.001,-2,6.4
53221,3.611111111111111e-10,0.001,-2,6.4
53222,3.611111111111111e-10,0.001,-2,6.4
53223,3.611111111111111e-10,0.001,-2,6.4
53224,3.611111111111111e-10,0.001,-2,6.4
53225,3.611111111111111e-10,0.001,-2,6.4
53226,3.611111111111111e-10,0.001,-2,6.4
53227,3.611111111111111e-10,0.001,-2,6.4
53228,3.611111111111111e-10,0.001,-2,6.4
53229,3.611111111111111e-10,0.001,-2,6.4
53230,3.611111111111111e-10,0.001,-2,6.4
53231,3.611111111111111e-10,0.001,-2,6.4
53232,3.611111111111111e-10,0.001,-2,6.4
53233,3.611111111111111e-10,0.001,-2,6.4
53234,3.611111111111111e-10,0.001,-2,6.4
53235,3.611111111111111e-10,0.001,-2,6.4
53236,3.611111111111111e-10,0.001,-2,6.4
53237,3.611111111111111e-10,0.001,-2,6.4
53238,3.611111111111111e-10,0.001,-2,6.4
53239,3.611111111111111e-10,0.001,-2,6.4
53240,3.611111111111111e-10,0.001,-2,6.4
53241,3.611111111111111e-10,0.001,-2,6.4
53242,3.611111111111111e-10,0.001,-2,6.4
53243,3.611111111111111e-10,0.001,-2,6.4
53244,3.611111111111111e-10,0.001,-2,6.4
53245,3.611111111111111e-10,0.001,-2,6.4
53246,3.611111111111111e-10,0.001,-2,6.4
53247,3.611111111111111e-10,0.001,-2,6.4
53248,3.611111111111111e-10,0.001,-2,6.4
53249,3.611111111111111e-10,0.001,-2,6.4
53250,3.611111111111111e-10,0.001,-2,6.4
53251,3.611111111111111e-10,0.001,-2,6.4
53252,3.611111111111111e-10,0.001,-2,6.4
53253,3.611111111111111e-10,0.001,-2,6.4
53254,3.611111111111111e-10,0.001,-2,6.4
53255,3.611111111111111e-10,0.001,-2,6.4
53256,3.611111111111111e-10,0.001,-2,6.4
53257,3.611111111111111e-10,0.001,-2,6.4
53258,3.611111111111111e-10,0.001,-2,6.4
53259,3.611111111111111e-10,0.001,-2,6.4
53260,3.611111111111111e-10,0.001,-2,6.4
53261,3.611111111111111e-10,0.001,-2,6.4
53262,3.611111111111111e-10,0.001,-2,6.4
53263,3.611111111111111e-10,0.001,-2,6.4
53264,3.611111111111111e-10,0.001,-2,6.4
53265,3.611111111111111e-10,0.001,-2,6.4
53266,3.611111111111111e-10,0.001,-2,6.4
53267,3.611111111111111e-10,0.001,-2,6.4
53268,3.611111111111111e-10,0.001,-2,6.4
53269,3.611111111111111e-10,0.001,-2,6.4
53270,3.611111111111111e-10,0.001,-2,6.4
53271,3.611111111111111e-10,0.001,-2,6.4
53272,3.611111111111111e-10,0.001,-2,6.4
53273,3.611111111111111e-10,0.001,-2,6.4
53274,3.611111111111111e-10,0.001,-2,6.4
53275,3.611111111111111e-10,0.001,-2,6.4
53276,3.611111111111111e-10,0.001,-2,6.4
53277,3.611111111111111e-10,0.001,-2,6.4
53278,3.611111111111111e-10,0.001,-2,6.4
53279,3.611111111111111e-10,0.001,-2,6.4
53280,3.611111111111111e-10,0.001,-2,6.4
53281,3.611111111111111e-10,0.001,-2,6.4
53282,3.611111111111111e-10,0.001,-2,6.4
53283,3.611111111111111e-10,0.001,-2,6.4
53284,3.611111111111111e-10,0.001,-2,6.4
53285,3.611111111111111e-10,0.001,-2,6.4
53286,3.611111111111111e-10,0.001,-2,6.4
53287,3.611111111111111e-10,0.001,-2,6.4
53288,3.611111111111111e-10,0.001,-2,6.4
53289,3.611111111111111e-10,0.001,-2,6.4
53290,3.611111111111111e-10,0.001,-2,6.4
53291,3.611111111111111e-10,0.001,-2,6.4
53292,3.611111111111111e-10,0.001,-2,6.4
53293,3.611111111111111e-10,0.001,-2,6.4
53294,3.611111111111111e-10,0.001,-2,6.4
53295,3.611111111111111e-10,0.001,-2,6.4
53296,3.611111111111111e-10,0.001,-2,6.4
53297,3.611111111111111e-10,0.001,-2,6.4
53298,3.611111111111111e-10,0.001,-2,6.4
53299,3.611111111111111e-10,0.001,-2,6.4
53300,3.611111111111111e-10,0.001,-2,6.4
53301,3.611111111111111e-10,0.001,-2,6.4
53302,3.611111111111111e-10,0.001,-2,6.4
53303,3.611111111111111e-10,0.001,-2,6.4
53304,3.611111111111111e-10,0.001,-2,6.4
53305,3.611111111111111e-10,0.001,-2,6.4
53306,3.611111111111111e-10,0.001,-2,6.4
53307,3.611111111111111e-10,0.001,-2,6.4
53308,3.611111111111111e-10,0.001,-2,6.4
53309,3.611111111111111e-10,0.001,-2,6.4
53310,3.611111111111111e-10,0.001,-2,6.4
53311,3.611111111111111e-10,0.001,-2,6.4
53312,3.611111111111111e-10,0.001,-2,6.4
53313,3.611111111111111e-10,0.001,-2,6.4
