,dhsl,dt,Mode,pCa
1236,-0.014444444444444444,0.001,-2,6.4
1237,-0.014444444444444444,0.001,-2,6.4
1238,-0.014444444444444444,0.001,-2,6.4
1239,-0.014444444444444444,0.001,-2,6.4
1240,-0.014444444444444444,0.001,-2,6.4
1241,-0.014444444444444444,0.001,-2,6.4
1242,-0.014444444444444444,0.001,-2,6.4
1243,-0.014444444444444444,0.001,-2,6.4
1244,-0.014444444444444444,0.001,-2,6.4
1245,-0.014444444444444444,0.001,-2,6.4
1246,-0.014444444444444444,0.001,-2,6.4
1247,-0.014444444444444444,0.001,-2,6.4
1248,-0.014444444444444444,0.001,-2,6.4
1249,-0.014444444444444444,0.001,-2,6.4
1250,-0.014444444444444444,0.001,-2,6.4
1251,-0.014444444444444444,0.001,-2,6.4
1252,-0.014444444444444444,0.001,-2,6.4
1253,-0.014444444444444444,0.001,-2,6.4
1254,-0.014444444444444444,0.001,-2,6.4
1255,-0.014444444444444444,0.001,-2,6.4
1256,-0.014444444444444444,0.001,-2,6.4
1257,-0.014444444444444444,0.001,-2,6.4
1258,-0.014444444444444444,0.001,-2,6.4
1259,-0.014444444444444444,0.001,-2,6.4
1260,-0.014444444444444444,0.001,-2,6.4
1261,-0.014444444444444444,0.001,-2,6.4
1262,-0.014444444444444444,0.001,-2,6.4
1263,-0.014444444444444444,0.001,-2,6.4
1264,-0.014444444444444444,0.001,-2,6.4
1265,-0.014444444444444444,0.001,-2,6.4
1266,-0.014444444444444444,0.001,-2,6.4
1267,-0.014444444444444444,0.001,-2,6.4
1268,-0.014444444444444444,0.001,-2,6.4
1269,-0.014444444444444444,0.001,-2,6.4
1270,-0.014444444444444444,0.001,-2,6.4
1271,-0.014444444444444444,0.001,-2,6.4
1272,-0.014444444444444444,0.001,-2,6.4
1273,-0.014444444444444444,0.001,-2,6.4
1274,-0.014444444444444444,0.001,-2,6.4
1275,-0.014444444444444444,0.001,-2,6.4
1276,-0.014444444444444444,0.001,-2,6.4
1277,-0.014444444444444444,0.001,-2,6.4
1278,-0.014444444444444444,0.001,-2,6.4
1279,-0.014444444444444444,0.001,-2,6.4
1280,-0.014444444444444444,0.001,-2,6.4
1281,-0.014444444444444444,0.001,-2,6.4
1282,-0.014444444444444444,0.001,-2,6.4
1283,-0.014444444444444444,0.001,-2,6.4
1284,-0.014444444444444444,0.001,-2,6.4
1285,-0.014444444444444444,0.001,-2,6.4
1286,-0.014444444444444444,0.001,-2,6.4
1287,-0.014444444444444444,0.001,-2,6.4
1288,-0.014444444444444444,0.001,-2,6.4
1289,-0.014444444444444444,0.001,-2,6.4
1290,-0.014444444444444444,0.001,-2,6.4
1291,-0.014444444444444444,0.001,-2,6.4
1292,-0.014444444444444444,0.001,-2,6.4
1293,-0.014444444444444444,0.001,-2,6.4
1294,-0.014444444444444444,0.001,-2,6.4
1295,-0.014444444444444444,0.001,-2,6.4
1296,-0.014444444444444444,0.001,-2,6.4
1297,-0.014444444444444444,0.001,-2,6.4
1298,-0.014444444444444444,0.001,-2,6.4
1299,-0.014444444444444444,0.001,-2,6.4
1300,-0.014444444444444444,0.001,-2,6.4
1301,-0.014444444444444444,0.001,-2,6.4
1302,-0.014444444444444444,0.001,-2,6.4
1303,-0.014444444444444444,0.001,-2,6.4
1304,-0.014444444444444444,0.001,-2,6.4
1305,-0.014444444444444444,0.001,-2,6.4
1306,-0.014444444444444444,0.001,-2,6.4
1307,-0.014444444444444444,0.001,-2,6.4
1308,-0.014444444444444444,0.001,-2,6.4
1309,-0.014444444444444444,0.001,-2,6.4
1310,-0.014444444444444444,0.001,-2,6.4
1311,-0.014444444444444444,0.001,-2,6.4
1312,-0.014444444444444444,0.001,-2,6.4
1313,-0.014444444444444444,0.001,-2,6.4
1314,-0.014444444444444444,0.001,-2,6.4
1315,-0.014444444444444444,0.001,-2,6.4
1316,-0.014444444444444444,0.001,-2,6.4
1317,-0.014444444444444444,0.001,-2,6.4
1318,-0.014444444444444444,0.001,-2,6.4
1319,-0.014444444444444444,0.001,-2,6.4
1320,-0.014444444444444444,0.001,-2,6.4
1321,-0.014444444444444444,0.001,-2,6.4
1322,-0.014444444444444444,0.001,-2,6.4
1323,-0.014444444444444444,0.001,-2,6.4
1324,-0.014444444444444444,0.001,-2,6.4
1325,-0.014444444444444444,0.001,-2,6.4
1326,-0.014444444444444444,0.001,-2,6.4
1327,-0.014444444444444444,0.001,-2,6.4
1328,-0.014444444444444444,0.001,-2,6.4
1329,-0.014444444444444444,0.001,-2,6.4
1330,-0.014444444444444444,0.001,-2,6.4
1331,-0.014444444444444444,0.001,-2,6.4
1332,-0.014444444444444444,0.001,-2,6.4
1333,-0.014444444444444444,0.001,-2,6.4
1334,-0.014444444444444444,0.001,-2,6.4
1335,-0.014444444444444444,0.001,-2,6.4
1336,-0.014444444444444444,0.001,-2,6.4
1337,-0.014444444444444444,0.001,-2,6.4
1338,-0.014444444444444444,0.001,-2,6.4
1339,-0.014444444444444444,0.001,-2,6.4
1340,-0.014444444444444444,0.001,-2,6.4
1341,-0.014444444444444444,0.001,-2,6.4
1342,-0.014444444444444444,0.001,-2,6.4
1343,-0.014444444444444444,0.001,-2,6.4
1344,-0.014444444444444444,0.001,-2,6.4
1345,-0.014444444444444444,0.001,-2,6.4
1346,-0.014444444444444444,0.001,-2,6.4
1347,-0.014444444444444444,0.001,-2,6.4
1348,-0.014444444444444444,0.001,-2,6.4
1349,-0.014444444444444444,0.001,-2,6.4
1350,-0.014444444444444444,0.001,-2,6.4
1351,-0.014444444444444444,0.001,-2,6.4
1352,-0.014444444444444444,0.001,-2,6.4
1353,-0.014444444444444444,0.001,-2,6.4
1354,-0.014444444444444444,0.001,-2,6.4
1355,-0.014444444444444444,0.001,-2,6.4
1356,-0.014444444444444444,0.001,-2,6.4
1357,-0.014444444444444444,0.001,-2,6.4
1358,-0.014444444444444444,0.001,-2,6.4
1359,-0.014444444444444444,0.001,-2,6.4
1360,-0.014444444444444444,0.001,-2,6.4
1361,-0.014444444444444444,0.001,-2,6.4
1362,-0.014444444444444444,0.001,-2,6.4
1363,-0.014444444444444444,0.001,-2,6.4
1364,-0.014444444444444444,0.001,-2,6.4
1365,-0.014444444444444444,0.001,-2,6.4
1366,-0.014444444444444444,0.001,-2,6.4
1367,-0.014444444444444444,0.001,-2,6.4
1368,-0.014444444444444444,0.001,-2,6.4
1369,-0.014444444444444444,0.001,-2,6.4
1370,-0.014444444444444444,0.001,-2,6.4
1371,-0.014444444444444444,0.001,-2,6.4
1372,-0.014444444444444444,0.001,-2,6.4
1373,-0.014444444444444444,0.001,-2,6.4
1374,-0.014444444444444444,0.001,-2,6.4
1375,-0.014444444444444444,0.001,-2,6.4
1376,-0.014444444444444444,0.001,-2,6.4
1377,-0.014444444444444444,0.001,-2,6.4
1378,-0.014444444444444444,0.001,-2,6.4
1379,-0.014444444444444444,0.001,-2,6.4
1380,-0.014444444444444444,0.001,-2,6.4
1381,-0.014444444444444444,0.001,-2,6.4
1382,-0.014444444444444444,0.001,-2,6.4
1383,-0.014444444444444444,0.001,-2,6.4
1384,-0.014444444444444444,0.001,-2,6.4
1385,-0.014444444444444444,0.001,-2,6.4
1386,-0.014444444444444444,0.001,-2,6.4
1387,-0.014444444444444444,0.001,-2,6.4
1388,-0.014444444444444444,0.001,-2,6.4
1389,-0.014444444444444444,0.001,-2,6.4
1390,-0.014444444444444444,0.001,-2,6.4
1391,-0.014444444444444444,0.001,-2,6.4
1392,-0.014444444444444444,0.001,-2,6.4
1393,-0.014444444444444444,0.001,-2,6.4
1394,-0.014444444444444444,0.001,-2,6.4
1395,-0.014444444444444444,0.001,-2,6.4
1396,-0.014444444444444444,0.001,-2,6.4
1397,-0.014444444444444444,0.001,-2,6.4
1398,-0.014444444444444444,0.001,-2,6.4
1399,-0.014444444444444444,0.001,-2,6.4
1400,-0.014444444444444444,0.001,-2,6.4
1401,-0.014444444444444444,0.001,-2,6.4
1402,-0.014444444444444444,0.001,-2,6.4
1403,-0.014444444444444444,0.001,-2,6.4
1404,-0.014444444444444444,0.001,-2,6.4
1405,-0.014444444444444444,0.001,-2,6.4
1406,-0.014444444444444444,0.001,-2,6.4
1407,-0.014444444444444444,0.001,-2,6.4
1408,-0.014444444444444444,0.001,-2,6.4
1409,-0.014444444444444444,0.001,-2,6.4
1410,-0.014444444444444444,0.001,-2,6.4
1411,-0.014444444444444444,0.001,-2,6.4
1412,-0.014444444444444444,0.001,-2,6.4
1413,-0.014444444444444444,0.001,-2,6.4
1414,-0.014444444444444444,0.001,-2,6.4
1415,-0.014444444444444444,0.001,-2,6.4
1416,-0.014444444444444444,0.001,-2,6.4
1417,-0.014444444444444444,0.001,-2,6.4
1418,-0.014444444444444444,0.001,-2,6.4
1419,-0.014444444444444444,0.001,-2,6.4
1420,-0.014444444444444444,0.001,-2,6.4
1421,-0.014444444444444444,0.001,-2,6.4
1422,-0.014444444444444444,0.001,-2,6.4
1423,-0.014444444444444444,0.001,-2,6.4
1424,-0.014444444444444444,0.001,-2,6.4
1425,-0.014444444444444444,0.001,-2,6.4
1426,-0.014444444444444444,0.001,-2,6.4
1427,-0.014444444444444444,0.001,-2,6.4
1428,-0.014444444444444444,0.001,-2,6.4
1429,-0.014444444444444444,0.001,-2,6.4
1430,-0.014444444444444444,0.001,-2,6.4
1431,-0.014444444444444444,0.001,-2,6.4
1432,-0.014444444444444444,0.001,-2,6.4
1433,-0.014444444444444444,0.001,-2,6.4
1434,-0.014444444444444444,0.001,-2,6.4
1435,-0.014444444444444444,0.001,-2,6.4
1436,-0.014444444444444444,0.001,-2,6.4
1437,-0.014444444444444444,0.001,-2,6.4
1438,-0.014444444444444444,0.001,-2,6.4
1439,-0.014444444444444444,0.001,-2,6.4
1440,-0.014444444444444444,0.001,-2,6.4
1441,-0.014444444444444444,0.001,-2,6.4
1442,-0.014444444444444444,0.001,-2,6.4
1443,-0.014444444444444444,0.001,-2,6.4
1444,-0.014444444444444444,0.001,-2,6.4
1445,-0.014444444444444444,0.001,-2,6.4
1446,-0.014444444444444444,0.001,-2,6.4
1447,-0.014444444444444444,0.001,-2,6.4
1448,-0.014444444444444444,0.001,-2,6.4
1449,-0.014444444444444444,0.001,-2,6.4
1450,-0.014444444444444444,0.001,-2,6.4
1451,-0.014444444444444444,0.001,-2,6.4
1452,-0.014444444444444444,0.001,-2,6.4
1453,-0.014444444444444444,0.001,-2,6.4
1454,-0.014444444444444444,0.001,-2,6.4
1455,-0.014444444444444444,0.001,-2,6.4
1456,-0.014444444444444444,0.001,-2,6.4
1457,-0.014444444444444444,0.001,-2,6.4
1458,-0.014444444444444444,0.001,-2,6.4
1459,-0.014444444444444444,0.001,-2,6.4
1460,-0.014444444444444444,0.001,-2,6.4
1461,-0.014444444444444444,0.001,-2,6.4
1462,-0.014444444444444444,0.001,-2,6.4
1463,-0.014444444444444444,0.001,-2,6.4
1464,-0.014444444444444444,0.001,-2,6.4
1465,-0.014444444444444444,0.001,-2,6.4
1466,-0.014444444444444444,0.001,-2,6.4
1467,-0.014444444444444444,0.001,-2,6.4
1468,-0.014444444444444444,0.001,-2,6.4
1469,-0.014444444444444444,0.001,-2,6.4
1470,-0.014444444444444444,0.001,-2,6.4
1471,-0.014444444444444444,0.001,-2,6.4
1472,-0.014444444444444444,0.001,-2,6.4
1473,-0.014444444444444444,0.001,-2,6.4
1474,-0.014444444444444444,0.001,-2,6.4
1475,-0.014444444444444444,0.001,-2,6.4
1476,-0.014444444444444444,0.001,-2,6.4
1477,-0.014444444444444444,0.001,-2,6.4
1478,-0.014444444444444444,0.001,-2,6.4
1479,-0.014444444444444444,0.001,-2,6.4
1480,-0.014444444444444444,0.001,-2,6.4
1481,-0.014444444444444444,0.001,-2,6.4
1482,-0.014444444444444444,0.001,-2,6.4
1483,-0.014444444444444444,0.001,-2,6.4
1484,-0.014444444444444444,0.001,-2,6.4
1485,-0.014444444444444444,0.001,-2,6.4
1486,-0.014444444444444444,0.001,-2,6.4
1487,-0.014444444444444444,0.001,-2,6.4
1488,-0.014444444444444444,0.001,-2,6.4
1489,-0.014444444444444444,0.001,-2,6.4
1490,-0.014444444444444444,0.001,-2,6.4
1491,-0.014444444444444444,0.001,-2,6.4
1492,-0.014444444444444444,0.001,-2,6.4
1493,-0.014444444444444444,0.001,-2,6.4
1494,-0.014444444444444444,0.001,-2,6.4
1495,-0.014444444444444444,0.001,-2,6.4
1496,-0.014444444444444444,0.001,-2,6.4
1497,-0.014444444444444444,0.001,-2,6.4
1498,-0.014444444444444444,0.001,-2,6.4
1499,-0.014444444444444444,0.001,-2,6.4
1500,0.014444444444444444,0.001,-2,6.4
1501,0.014444444444444444,0.001,-2,6.4
1502,0.014444444444444444,0.001,-2,6.4
1503,0.014444444444444444,0.001,-2,6.4
1504,0.014444444444444444,0.001,-2,6.4
1505,0.014444444444444444,0.001,-2,6.4
1506,0.014444444444444444,0.001,-2,6.4
1507,0.014444444444444444,0.001,-2,6.4
1508,0.014444444444444444,0.001,-2,6.4
1509,0.014444444444444444,0.001,-2,6.4
1510,0.014444444444444444,0.001,-2,6.4
1511,0.014444444444444444,0.001,-2,6.4
1512,0.014444444444444444,0.001,-2,6.4
1513,0.014444444444444444,0.001,-2,6.4
1514,0.014444444444444444,0.001,-2,6.4
1515,0.014444444444444444,0.001,-2,6.4
1516,0.014444444444444444,0.001,-2,6.4
1517,0.014444444444444444,0.001,-2,6.4
1518,0.014444444444444444,0.001,-2,6.4
1519,0.014444444444444444,0.001,-2,6.4
1520,0.014444444444444444,0.001,-2,6.4
1521,0.014444444444444444,0.001,-2,6.4
1522,0.014444444444444444,0.001,-2,6.4
1523,0.014444444444444444,0.001,-2,6.4
1524,0.014444444444444444,0.001,-2,6.4
1525,0.014444444444444444,0.001,-2,6.4
1526,0.014444444444444444,0.001,-2,6.4
1527,0.014444444444444444,0.001,-2,6.4
1528,0.014444444444444444,0.001,-2,6.4
1529,0.014444444444444444,0.001,-2,6.4
1530,0.014444444444444444,0.001,-2,6.4
1531,0.014444444444444444,0.001,-2,6.4
1532,0.014444444444444444,0.001,-2,6.4
1533,0.014444444444444444,0.001,-2,6.4
1534,0.014444444444444444,0.001,-2,6.4
1535,0.014444444444444444,0.001,-2,6.4
1536,0.014444444444444444,0.001,-2,6.4
1537,0.014444444444444444,0.001,-2,6.4
1538,0.014444444444444444,0.001,-2,6.4
1539,0.014444444444444444,0.001,-2,6.4
1540,0.014444444444444444,0.001,-2,6.4
1541,0.014444444444444444,0.001,-2,6.4
1542,0.014444444444444444,0.001,-2,6.4
1543,0.014444444444444444,0.001,-2,6.4
1544,0.014444444444444444,0.001,-2,6.4
1545,0.014444444444444444,0.001,-2,6.4
1546,0.014444444444444444,0.001,-2,6.4
1547,0.014444444444444444,0.001,-2,6.4
1548,0.014444444444444444,0.001,-2,6.4
1549,0.014444444444444444,0.001,-2,6.4
1550,0.014444444444444444,0.001,-2,6.4
1551,0.014444444444444444,0.001,-2,6.4
1552,0.014444444444444444,0.001,-2,6.4
1553,0.014444444444444444,0.001,-2,6.4
1554,0.014444444444444444,0.001,-2,6.4
1555,0.014444444444444444,0.001,-2,6.4
1556,0.014444444444444444,0.001,-2,6.4
1557,0.014444444444444444,0.001,-2,6.4
1558,0.014444444444444444,0.001,-2,6.4
1559,0.014444444444444444,0.001,-2,6.4
1560,0.014444444444444444,0.001,-2,6.4
1561,0.014444444444444444,0.001,-2,6.4
1562,0.014444444444444444,0.001,-2,6.4
1563,0.014444444444444444,0.001,-2,6.4
1564,0.014444444444444444,0.001,-2,6.4
1565,0.014444444444444444,0.001,-2,6.4
1566,0.014444444444444444,0.001,-2,6.4
1567,0.014444444444444444,0.001,-2,6.4
1568,0.014444444444444444,0.001,-2,6.4
1569,0.014444444444444444,0.001,-2,6.4
1570,0.014444444444444444,0.001,-2,6.4
1571,0.014444444444444444,0.001,-2,6.4
1572,0.014444444444444444,0.001,-2,6.4
1573,0.014444444444444444,0.001,-2,6.4
1574,0.014444444444444444,0.001,-2,6.4
1575,0.014444444444444444,0.001,-2,6.4
1576,0.014444444444444444,0.001,-2,6.4
1577,0.014444444444444444,0.001,-2,6.4
1578,0.014444444444444444,0.001,-2,6.4
1579,0.014444444444444444,0.001,-2,6.4
1580,0.014444444444444444,0.001,-2,6.4
1581,0.014444444444444444,0.001,-2,6.4
1582,0.014444444444444444,0.001,-2,6.4
1583,0.014444444444444444,0.001,-2,6.4
1584,0.014444444444444444,0.001,-2,6.4
1585,0.014444444444444444,0.001,-2,6.4
1586,0.014444444444444444,0.001,-2,6.4
1587,0.014444444444444444,0.001,-2,6.4
1588,0.014444444444444444,0.001,-2,6.4
1589,0.014444444444444444,0.001,-2,6.4
1590,0.014444444444444444,0.001,-2,6.4
1591,0.014444444444444444,0.001,-2,6.4
1592,0.014444444444444444,0.001,-2,6.4
1593,0.014444444444444444,0.001,-2,6.4
1594,0.014444444444444444,0.001,-2,6.4
1595,0.014444444444444444,0.001,-2,6.4
1596,0.014444444444444444,0.001,-2,6.4
1597,0.014444444444444444,0.001,-2,6.4
1598,0.014444444444444444,0.001,-2,6.4
1599,0.014444444444444444,0.001,-2,6.4
1600,0.014444444444444444,0.001,-2,6.4
1601,0.014444444444444444,0.001,-2,6.4
1602,0.014444444444444444,0.001,-2,6.4
1603,0.014444444444444444,0.001,-2,6.4
1604,0.014444444444444444,0.001,-2,6.4
1605,0.014444444444444444,0.001,-2,6.4
1606,0.014444444444444444,0.001,-2,6.4
1607,0.014444444444444444,0.001,-2,6.4
1608,0.014444444444444444,0.001,-2,6.4
1609,0.014444444444444444,0.001,-2,6.4
1610,0.014444444444444444,0.001,-2,6.4
1611,0.014444444444444444,0.001,-2,6.4
1612,0.014444444444444444,0.001,-2,6.4
1613,0.014444444444444444,0.001,-2,6.4
1614,0.014444444444444444,0.001,-2,6.4
1615,0.014444444444444444,0.001,-2,6.4
1616,0.014444444444444444,0.001,-2,6.4
1617,0.014444444444444444,0.001,-2,6.4
1618,0.014444444444444444,0.001,-2,6.4
1619,0.014444444444444444,0.001,-2,6.4
1620,0.014444444444444444,0.001,-2,6.4
1621,0.014444444444444444,0.001,-2,6.4
1622,0.014444444444444444,0.001,-2,6.4
1623,0.014444444444444444,0.001,-2,6.4
1624,0.014444444444444444,0.001,-2,6.4
1625,0.014444444444444444,0.001,-2,6.4
1626,0.014444444444444444,0.001,-2,6.4
1627,0.014444444444444444,0.001,-2,6.4
1628,0.014444444444444444,0.001,-2,6.4
1629,0.014444444444444444,0.001,-2,6.4
1630,0.014444444444444444,0.001,-2,6.4
1631,0.014444444444444444,0.001,-2,6.4
1632,0.014444444444444444,0.001,-2,6.4
1633,0.014444444444444444,0.001,-2,6.4
1634,0.014444444444444444,0.001,-2,6.4
1635,0.014444444444444444,0.001,-2,6.4
1636,0.014444444444444444,0.001,-2,6.4
1637,0.014444444444444444,0.001,-2,6.4
1638,0.014444444444444444,0.001,-2,6.4
1639,0.014444444444444444,0.001,-2,6.4
1640,0.014444444444444444,0.001,-2,6.4
1641,0.014444444444444444,0.001,-2,6.4
1642,0.014444444444444444,0.001,-2,6.4
1643,0.014444444444444444,0.001,-2,6.4
1644,0.014444444444444444,0.001,-2,6.4
1645,0.014444444444444444,0.001,-2,6.4
1646,0.014444444444444444,0.001,-2,6.4
1647,0.014444444444444444,0.001,-2,6.4
1648,0.014444444444444444,0.001,-2,6.4
1649,0.014444444444444444,0.001,-2,6.4
1650,0.014444444444444444,0.001,-2,6.4
1651,0.014444444444444444,0.001,-2,6.4
1652,0.014444444444444444,0.001,-2,6.4
1653,0.014444444444444444,0.001,-2,6.4
1654,0.014444444444444444,0.001,-2,6.4
1655,0.014444444444444444,0.001,-2,6.4
1656,0.014444444444444444,0.001,-2,6.4
1657,0.014444444444444444,0.001,-2,6.4
1658,0.014444444444444444,0.001,-2,6.4
1659,0.014444444444444444,0.001,-2,6.4
1660,0.014444444444444444,0.001,-2,6.4
1661,0.014444444444444444,0.001,-2,6.4
1662,0.014444444444444444,0.001,-2,6.4
1663,0.014444444444444444,0.001,-2,6.4
1664,0.014444444444444444,0.001,-2,6.4
1665,0.014444444444444444,0.001,-2,6.4
1666,0.014444444444444444,0.001,-2,6.4
1667,0.014444444444444444,0.001,-2,6.4
1668,0.014444444444444444,0.001,-2,6.4
1669,0.014444444444444444,0.001,-2,6.4
1670,0.014444444444444444,0.001,-2,6.4
1671,0.014444444444444444,0.001,-2,6.4
1672,0.014444444444444444,0.001,-2,6.4
1673,0.014444444444444444,0.001,-2,6.4
1674,0.014444444444444444,0.001,-2,6.4
1675,0.014444444444444444,0.001,-2,6.4
1676,0.014444444444444444,0.001,-2,6.4
1677,0.014444444444444444,0.001,-2,6.4
1678,0.014444444444444444,0.001,-2,6.4
1679,0.014444444444444444,0.001,-2,6.4
1680,0.014444444444444444,0.001,-2,6.4
1681,0.014444444444444444,0.001,-2,6.4
1682,0.014444444444444444,0.001,-2,6.4
1683,0.014444444444444444,0.001,-2,6.4
1684,0.014444444444444444,0.001,-2,6.4
1685,0.014444444444444444,0.001,-2,6.4
1686,0.014444444444444444,0.001,-2,6.4
1687,0.014444444444444444,0.001,-2,6.4
1688,0.014444444444444444,0.001,-2,6.4
1689,0.014444444444444444,0.001,-2,6.4
1690,0.014444444444444444,0.001,-2,6.4
1691,0.014444444444444444,0.001,-2,6.4
1692,0.014444444444444444,0.001,-2,6.4
1693,0.014444444444444444,0.001,-2,6.4
1694,0.014444444444444444,0.001,-2,6.4
1695,0.014444444444444444,0.001,-2,6.4
1696,0.014444444444444444,0.001,-2,6.4
1697,0.014444444444444444,0.001,-2,6.4
1698,0.014444444444444444,0.001,-2,6.4
1699,0.014444444444444444,0.001,-2,6.4
1700,0.014444444444444444,0.001,-2,6.4
1701,0.014444444444444444,0.001,-2,6.4
1702,0.014444444444444444,0.001,-2,6.4
1703,0.014444444444444444,0.001,-2,6.4
1704,0.014444444444444444,0.001,-2,6.4
1705,0.014444444444444444,0.001,-2,6.4
1706,0.014444444444444444,0.001,-2,6.4
1707,0.014444444444444444,0.001,-2,6.4
1708,0.014444444444444444,0.001,-2,6.4
1709,0.014444444444444444,0.001,-2,6.4
1710,0.014444444444444444,0.001,-2,6.4
1711,0.014444444444444444,0.001,-2,6.4
1712,0.014444444444444444,0.001,-2,6.4
1713,0.014444444444444444,0.001,-2,6.4
1714,0.014444444444444444,0.001,-2,6.4
1715,0.014444444444444444,0.001,-2,6.4
1716,0.014444444444444444,0.001,-2,6.4
1717,0.014444444444444444,0.001,-2,6.4
1718,0.014444444444444444,0.001,-2,6.4
1719,0.014444444444444444,0.001,-2,6.4
1720,0.014444444444444444,0.001,-2,6.4
1721,0.014444444444444444,0.001,-2,6.4
1722,0.014444444444444444,0.001,-2,6.4
1723,0.014444444444444444,0.001,-2,6.4
1724,0.014444444444444444,0.001,-2,6.4
1725,0.014444444444444444,0.001,-2,6.4
1726,0.014444444444444444,0.001,-2,6.4
1727,0.014444444444444444,0.001,-2,6.4
1728,0.014444444444444444,0.001,-2,6.4
1729,0.014444444444444444,0.001,-2,6.4
1730,0.014444444444444444,0.001,-2,6.4
1731,0.014444444444444444,0.001,-2,6.4
1732,0.014444444444444444,0.001,-2,6.4
1733,0.014444444444444444,0.001,-2,6.4
1734,0.014444444444444444,0.001,-2,6.4
1735,0.014444444444444444,0.001,-2,6.4
1736,0.014444444444444444,0.001,-2,6.4
1737,0.014444444444444444,0.001,-2,6.4
1738,0.014444444444444444,0.001,-2,6.4
1739,0.014444444444444444,0.001,-2,6.4
1740,0.014444444444444444,0.001,-2,6.4
1741,0.014444444444444444,0.001,-2,6.4
1742,0.014444444444444444,0.001,-2,6.4
1743,0.014444444444444444,0.001,-2,6.4
1744,0.014444444444444444,0.001,-2,6.4
1745,0.014444444444444444,0.001,-2,6.4
1746,0.014444444444444444,0.001,-2,6.4
1747,0.014444444444444444,0.001,-2,6.4
1748,0.014444444444444444,0.001,-2,6.4
1749,0.014444444444444444,0.001,-2,6.4
1750,0.014444444444444444,0.001,-2,6.4
1751,0.014444444444444444,0.001,-2,6.4
1752,0.014444444444444444,0.001,-2,6.4
1753,0.014444444444444444,0.001,-2,6.4
1754,0.014444444444444444,0.001,-2,6.4
1755,0.014444444444444444,0.001,-2,6.4
1756,0.014444444444444444,0.001,-2,6.4
1757,0.014444444444444444,0.001,-2,6.4
1758,0.014444444444444444,0.001,-2,6.4
1759,0.014444444444444444,0.001,-2,6.4
1760,0.014444444444444444,0.001,-2,6.4
1761,0.014444444444444444,0.001,-2,6.4
1762,0.014444444444444444,0.001,-2,6.4
1763,0.014444444444444444,0.001,-2,6.4
1764,0.014444444444444444,0.001,-2,6.4
1765,0.014444444444444444,0.001,-2,6.4
1766,0.014444444444444444,0.001,-2,6.4
1767,0.014444444444444444,0.001,-2,6.4
1768,0.014444444444444444,0.001,-2,6.4
1769,0.014444444444444444,0.001,-2,6.4
1770,0.014444444444444444,0.001,-2,6.4
1771,0.014444444444444444,0.001,-2,6.4
1772,0.014444444444444444,0.001,-2,6.4
1773,0.014444444444444444,0.001,-2,6.4
1774,0.014444444444444444,0.001,-2,6.4
1775,0.014444444444444444,0.001,-2,6.4
1776,0.014444444444444444,0.001,-2,6.4
1777,0.014444444444444444,0.001,-2,6.4
1778,0.014444444444444444,0.001,-2,6.4
1779,0.014444444444444444,0.001,-2,6.4
1780,0.014444444444444444,0.001,-2,6.4
1781,0.014444444444444444,0.001,-2,6.4
1782,0.014444444444444444,0.001,-2,6.4
1783,0.014444444444444444,0.001,-2,6.4
1784,0.014444444444444444,0.001,-2,6.4
1785,0.014444444444444444,0.001,-2,6.4
1786,0.014444444444444444,0.001,-2,6.4
1787,0.014444444444444444,0.001,-2,6.4
1788,0.014444444444444444,0.001,-2,6.4
1789,0.014444444444444444,0.001,-2,6.4
1790,0.014444444444444444,0.001,-2,6.4
1791,0.014444444444444444,0.001,-2,6.4
1792,0.014444444444444444,0.001,-2,6.4
1793,0.014444444444444444,0.001,-2,6.4
1794,0.014444444444444444,0.001,-2,6.4
1795,0.014444444444444444,0.001,-2,6.4
1796,0.014444444444444444,0.001,-2,6.4
1797,0.014444444444444444,0.001,-2,6.4
1798,0.014444444444444444,0.001,-2,6.4
1799,0.014444444444444444,0.001,-2,6.4
1800,0.014444444444444444,0.001,-2,6.4
1801,0.014444444444444444,0.001,-2,6.4
1802,0.014444444444444444,0.001,-2,6.4
1803,0.014444444444444444,0.001,-2,6.4
1804,0.014444444444444444,0.001,-2,6.4
1805,0.014444444444444444,0.001,-2,6.4
1806,0.014444444444444444,0.001,-2,6.4
1807,0.014444444444444444,0.001,-2,6.4
1808,0.014444444444444444,0.001,-2,6.4
1809,0.014444444444444444,0.001,-2,6.4
1810,0.014444444444444444,0.001,-2,6.4
1811,0.014444444444444444,0.001,-2,6.4
1812,0.014444444444444444,0.001,-2,6.4
1813,0.014444444444444444,0.001,-2,6.4
1814,0.014444444444444444,0.001,-2,6.4
1815,0.014444444444444444,0.001,-2,6.4
1816,0.014444444444444444,0.001,-2,6.4
1817,0.014444444444444444,0.001,-2,6.4
1818,0.014444444444444444,0.001,-2,6.4
1819,0.014444444444444444,0.001,-2,6.4
1820,0.014444444444444444,0.001,-2,6.4
1821,0.014444444444444444,0.001,-2,6.4
1822,0.014444444444444444,0.001,-2,6.4
1823,0.014444444444444444,0.001,-2,6.4
1824,0.014444444444444444,0.001,-2,6.4
1825,0.014444444444444444,0.001,-2,6.4
1826,0.014444444444444444,0.001,-2,6.4
1827,0.014444444444444444,0.001,-2,6.4
1828,0.014444444444444444,0.001,-2,6.4
1829,0.014444444444444444,0.001,-2,6.4
1830,0.014444444444444444,0.001,-2,6.4
1831,0.014444444444444444,0.001,-2,6.4
